,record_name,Q1,R1,S1,ST_average_value1,ST-change1,T1,Q2,R2,S2,ST_average_value2,ST-change2,T2,Q3,R3,S3,ST_average_value3,ST-change3,T3,Q4,R4,S4,ST_average_value4,ST-change4,T4,Q5,R5,S5,ST_average_value5,ST-change5,T5,Q6,R6,S6,ST_average_value6,ST-change6,T6,Q7,R7,S7,ST_average_value7,ST-change7,T7,Q8,R8,S8,ST_average_value8,ST-change8,T8,Q9,R9,S9,ST_average_value9,ST-change9,T9,Q10,R10,S10,ST_average_value10,ST-change10,T10,Q11,R11,S11,ST_average_value11,ST-change11,T11,Q12,R12,S12,ST_average_value12,ST-change12,T12
10,14108_hr,-0.10640136065016062,0.3754503585108849,-0.08092693293958562,-0.017830553129536002,0.08557457330546579,0.14258180086665878,-0.08208799576716554,0.19402410722494245,-0.12376910609534832,-0.017888438117367265,0.15541581564841475,0.19926239814037083,-0.015559283970638793,0.07749197769402873,-0.2730948174583237,-0.01975087452607396,0.23083316277721558,0.04732902870674238,-0.2861499215494193,0.09707883984423514,-0.17669142943943553,-0.08198715496877139,0.10956662468422697,0.03677320348900653,-0.08814260134160054,0.30408596142426975,-0.03247833174762287,-0.011431647820772358,0.03398431595438433,0.029781041035563654,-0.04796154705243313,0.06195320107829563,-0.13622703085185595,-0.018931772319148176,0.1425608699255363,0.12263791852382967,-0.012010691243763529,0.14632428323310737,-0.2607445496708026,0.0,0.0,0.04318009206546244,-0.04531318938853984,0.28553244450193727,-0.31167583971890184,-0.03040569824699178,0.28382377038481105,0.12463538561297151,-0.0812045137122957,0.46429987449603344,-0.5381307320460585,-0.06031449906306754,0.5177798063029176,0.279223237057793,-0.08512870594135702,0.5456464930648418,-0.37063532438990016,-0.044435634469958886,0.37773052295572085,0.27166950193085265,-0.09858074491412523,0.5407322683344263,-0.17083761286333232,-0.02842962294006503,0.18140393604187718,0.23321537468070364,-0.10667986059816803,0.5017223844284426,-0.11147225772203186,-0.017403642971069323,0.12954599664914207,0.1990541358965744
11,16522_hr,-0.08405723892435074,0.705953955439499,-0.11687461988252967,-0.07035254464656707,0.10975293046873183,0.018221312652355784,-0.049068806333621755,0.2786069257395565,-0.2776542492384555,-0.07173520425577133,0.17201665248388498,-0.02773685122237266,-0.0867635797208244,0.04062128231094895,-0.4255429392183288,-0.05852147050367832,0.3069354753258314,0.05390918792852235,-0.5081974785340955,0.15065158945516607,-0.02528529972662592,-0.03801528929210799,0.027470538965412523,0.05075053664111542,-0.06132190195819511,0.5850468827887244,-0.08712765910948007,-0.036869487195587844,0.09281646605029326,0.0059880221112889286,-0.09406868906059147,0.01117328612625839,-0.20902522756012096,-0.03372069799946303,0.13662988135318896,0.006631705403615338,0.005072865778050622,0.03660583787619895,-1.0048490761375044,0.0,0.0,0.0448976753684496,-0.07977626385536832,0.40526637807291815,-0.9050034666906699,-0.13066695081749274,0.6812819155178459,0.3803801672291441,-0.13086452024486264,1.1272584134493784,-0.6917859123806107,-0.16349009884709498,0.48942020900500655,0.4167816314721792,-0.07499983140301546,0.9657156761440341,-0.6058184329637626,-0.13948114290032837,0.40332115715540373,0.17140027114233655,-0.049348404667261384,0.6945389053286944,-0.3257321106821982,-0.09803671196873563,0.1884064438387322,0.0415377014211919,-0.03807654473371697,0.4819494779293614,-0.18217432106780188,-0.06655605961150717,0.10324489677219706,0.008683296726426882
12,17071_hr,-0.06163459232301135,0.5904554886964002,-0.06677831841770884,-0.04582009875349477,0.028888997603795027,0.0064065680215475845,-0.17346413312550155,0.3683995706814454,-0.04860821680185295,-0.04758556024472129,-0.05587578971100252,0.03203618519042978,-0.25738100743681425,0.09246483447305649,-0.010667618023128283,-0.020696033210233673,0.015410971298926796,0.034690847846518186,0.014855950905153301,0.11046658819787869,-0.48125252755521797,-0.04360065409537408,0.4604287459226324,0.04351771515145799,-0.02661845574964968,0.4015926529531638,-0.055869078812266756,-0.039185353141027814,0.022707507553074015,0.03424735281141673,-0.17601477845912067,0.15731860041116746,-0.0427743344543055,-0.045966744109002214,0.006497870019822099,0.020741589660806345,-0.006554087207995484,0.14752515600904476,-0.9828748334661483,0.0,0.0,0.024380423649814194,-0.012459555360109271,0.21872339313122263,-1.2372748424437334,-0.06627489237968072,1.1290419659433013,0.26846250475908934,-0.05101806591293828,0.21293754422542038,-0.553384624475215,-0.021611791108166207,0.44069443807604763,0.1744081270539259,-0.07879207850846433,1.0747072259315185,-0.1408663143797017,-0.0555107643289624,0.08619159497941847,0.023842274249829175,-0.1337981890309541,1.1991957411178775,-0.08411406827822922,-0.05496052054693096,0.044628847364323466,-0.01814384974456922,-0.13543067530028902,0.8310248560697481,-0.05670822592264558,-0.04757910214685992,0.015009189364477515,-0.005584981500649844
13,21043_hr,-0.07439569417800683,0.7149762872641496,-0.07862541241269448,-0.047508423393646984,0.06565304705319676,0.1885804917715719,-0.07208430006948345,0.3104037457168394,-0.07996382322994254,-0.035528706382824814,0.09028420339746339,0.2083438821837567,-0.0335860003611623,0.06434895226570997,-0.4249781848847193,-0.014578620005690985,0.3155419230190635,0.03765732216769999,0.0,0.0,0.0,0.0,0.0,0.0,-0.06451229171494516,0.5858478312330859,-0.05375535316605205,-0.039146018347649934,0.02988654568840404,0.07180024046341854,-0.03976300638214276,0.05446810396200485,-0.20696840190577487,-0.015903814827077072,0.17099043902299377,0.11527228633680137,-0.024366865328979546,0.053924371774271944,-0.962628803085279,-0.06581996409003431,0.7478571145701689,0.07456261431728757,-0.05318610645001252,0.016910113210834146,-0.9914048198002465,-0.017356350160795942,0.9023566997776681,0.30071231447969315,-0.10746856222198438,0.24942913337023195,-0.33090121167950404,0.0,0.0,-0.011402659981051874,-0.10825116974856704,0.4161834536565991,-0.10620450597001499,-0.025784355104979013,0.16034346242411374,0.325571606441884,-0.11193999479637211,0.9304494148026802,-0.09191503958177813,-0.04981183942493269,0.1306231804550198,0.3576556916892986,-0.07476904819195367,0.8007896603846584,-0.06894743551534169,-0.042214420240539834,0.08299846246851385,0.2334488502193445
14,19629_hr,-0.03011570491731313,0.6095324497499901,-0.08376707928254466,-0.05113562047081127,0.03564370760938095,-0.030797480499948803,-0.08536224148087838,0.5676637711567954,-0.07918240635492228,-0.05162326239312916,0.04768211003938875,-0.004228531419084448,-0.322325777763937,0.24426036497463896,-0.027764356086088928,-0.011128621161167376,0.031216214046337926,0.05016173423290164,-0.49782422930440745,0.07197837782564356,-0.03306946513619946,-0.01771416336938707,0.27715263831134385,0.05099848848803183,-0.008740231152478635,0.4210525962399414,-0.09490738437592967,-0.025921490386999084,0.06591230595004764,-0.005392199214740728,-0.15724101256209785,0.361223481804832,-0.04920685144656771,-0.029464696224552323,0.039785274382767306,0.010476139074262595,-0.07019736951749528,-0.0248476292118631,-1.1638367343405729,-0.004804038955868489,1.2040611645591497,0.39076510450658153,-0.09491731848754117,0.13939672734654165,-1.8079889642506255,-0.03736083698623741,1.7512138771753183,0.6624802272908138,-0.08723372400097293,0.2639834996789271,-1.741521136219146,-0.06674373023824609,1.5836628772894727,0.5938317111749354,-0.06664474244446193,0.8602493314276829,-1.1231187085792,-0.08026598344993852,0.9520817231117262,0.2586720639155105,0.0,1.1586013350210356,-0.27987605015138944,-0.0904732745372138,0.18635246838145858,-0.027790568406595106,-0.03200760259034055,1.045969708351636,-0.12639182816355157,-0.08671014059933264,0.034638061648822355,-0.0718706466010697
15,04285_hr,-0.08143381084330678,0.7449804536769181,-0.09766827559358089,-0.048717209055443994,0.10077131586961802,0.18030301469276402,-0.04761132247346642,0.31191880577741066,-0.0953117538339754,-0.05596834888578317,0.04099259976999025,-0.020460630387107114,0.012451225033780329,0.0655514552866092,-0.50395198250331,-0.03551248916884744,0.4349407848919374,0.0441375156296012,-0.1422897553554806,0.06070523749292215,-0.412402614710024,0.00899393757393977,0.2702459054386324,0.07703375280089313,-0.06791363994048849,0.6134779218717452,-0.06738177774145303,-0.029666319716547252,0.07891259051081508,0.1447526034379252,-0.012008110640593532,0.06488008797357672,-0.19701592108541854,-0.03314714624962135,0.14938700206545194,0.0032977139004438908,-0.20047708234614364,0.04469698435581825,-0.21313890459472937,0.016298246166222843,0.15735202325877515,0.05081671678556185,-0.06699685069014635,0.21085749147815905,-0.1370759194831543,-0.0034374031131703536,0.13136866269664538,0.20338822540961565,-0.10441376655333269,0.7515699668382384,-0.3285325165117242,-0.03063415288894841,0.28190587157081487,0.28764359703839604,-0.09758696553171715,1.006846258932191,-0.3283713640817359,-0.04747734745339216,0.2507560454338107,0.26094055072455685,-0.06658449641717491,0.9275625237977111,-0.24900326201643547,-0.04802123668880713,0.18946891916757763,0.16679300416949175,-0.057420511166519965,0.7898866403509351,-0.13829887874237592,-0.04632105664380426,0.11435563957535848,0.13662663153373725
16,04600_hr,-0.06623662243694083,0.5591522165589444,-0.053472856289975876,-0.02557235102625988,0.034259119613266886,0.10774268889826666,-0.14252117790724905,1.1616269951012095,-0.06763872216520414,-0.056761459827757904,0.019720216348478054,0.06677352984593528,-0.10464347319613203,0.6968478673901654,-0.06383579132947939,-0.059185985148264814,0.00785652758866271,0.0043880768245953446,-5.6926889171330285e-05,0.09837777501379784,-0.8383885986295407,-0.06583902212737956,0.6465289613767439,0.05011732071758773,-0.014410508679056059,0.10567380545545632,-0.24035807337620968,-0.012461569618419465,0.1783887433670797,0.07679340327431614,-0.11902527785600427,0.9128606179511183,-0.05946537826790662,-0.05375956875952766,0.009652133138075222,0.022289402492588786,-0.015459226429093972,0.10014527409413632,-1.0458908251797898,0.0,0.0,0.07545177718616101,-0.052654307226029706,0.11464129364193132,-1.3177514937944115,-0.012109473400052225,1.1631846715966399,0.3915198481086558,-0.14593793988442344,0.269932543739082,-0.5595642262010263,0.019931094730366538,0.5145062879995952,0.5388182607860308,-0.17631568188463184,1.4024537207147565,-0.08271272902652825,-0.029345416333308283,0.09342482167506577,0.31075329867062357,-0.1439074080389837,1.3304056307205188,-0.05070931962682246,-0.034799321835542525,0.037394996585676125,0.15667832182809413,-0.11796454664569639,1.0816518049724084,-0.05288552843733279,-0.04105774615040803,0.012241251675483126,0.06762529989049457
17,04840_hr,-0.05606501629758293,0.5196419931128186,-0.10224497829387857,-0.07419248966666918,0.05335265117953052,0.07157583736586183,-0.12258393542404906,1.1992368407486325,-0.19259349234450654,-0.1726047013986416,0.04638939076900045,0.10058725326925931,-0.0902012455284489,0.7560677332854481,-0.13910935457081255,-0.12096593175997933,0.0387205845277985,0.0026546489694079284,-0.03018509889512874,0.0844277032622248,-0.8292299130424031,0.05909575690842571,0.670164470009329,0.1332331336109298,-0.02470923551736505,0.09728230992084642,-0.2128438725879598,0.00033176472699928935,0.1534146206739906,0.06170019966190939,-0.10312799549716772,0.9678598327627642,-0.15683018891518005,-0.14048813958596867,0.03721912557442808,0.02794832062004437,-0.021215835020319387,0.2068132768772545,-0.8681915088368537,-0.06902751702679023,0.9103115222171069,0.10166255629426763,-0.050230722785135413,0.3119590239988312,-1.4096083773887111,-0.06638208758933382,1.2647196016525066,0.35358628143012566,-0.07740954837872245,0.5388162652884683,-1.0699275128674064,-0.0979210370297705,0.8656548027877978,0.370842917300757,-0.09046892724779254,1.0955474163679986,-0.8051842464644418,-0.1452422662738123,0.5518502648287472,0.320825358733504,-0.08331021771814756,1.313627597954441,-0.39431818297361004,-0.15637161260496693,0.19528529602240252,0.17204202761853968,-0.08204152741410693,0.9048942034332129,-0.1304828374137729,-0.11638452175798673,0.04241597007112457,0.051260991314204425
18,05577_hr,-0.08467245838859397,0.8449013429307417,-0.07281519494147107,-0.04742696440960947,0.04980906494013729,0.05887094515117145,-0.11395919502287985,0.8931354588545873,-0.06778972555490059,-0.056775745029590825,0.03950226716665932,0.02281326354916096,-0.16665657340075685,0.30230106670190765,-0.02738623363633693,-0.004632073656190667,0.02507748930812979,0.00945454510930674,0.04237959359363332,0.09909140220080735,-0.8570633222584332,-0.044362497604536616,0.7115638535990639,0.06804682004152134,-0.035553117743908166,0.44902298262218776,-0.09186832399226404,-0.0278463073324499,0.05522674914982441,0.01938890970622187,-0.08005862948171481,0.5311609094596058,-0.039966183113988134,-0.02538951944620604,0.027593233355711504,0.006110375794418521,-0.03289998842510698,0.09850519604396019,-1.2307711421671028,-0.01254260494119514,1.0923663619382442,0.3421076946694787,-0.12446651351268145,0.18387924578038045,-1.3663197843795813,-0.01225703351085424,1.288301575990077,0.6993028371579456,-0.11712088872620599,0.44169334744823113,-0.52958929138064,-0.014084613703203418,0.4555139622022423,0.4175831540728607,-0.08658131504197629,1.40889990012791,-0.10497140388188068,-0.056241117495657744,0.048647605026934514,0.14724449165519096,-0.14305327553532446,1.5309104393031179,-0.09846622191245011,-0.07676312183821968,0.06311052650360226,0.05358292582486189,-0.11253078055917015,1.1137238308064161,-0.08425825966685987,-0.0697010994868012,0.043083444665167656,0.024222147280386568
19,05920_hr,-0.09450700935381229,0.9066246893780593,-0.31057542213641365,-0.2837193425155499,0.029762299406732463,0.009959867686236025,-0.06022401038376304,0.4212687238631009,-0.3430774092438444,-0.07812786068299568,0.30067886917472614,0.0882103990448966,-0.3767164425767018,0.060033018452462415,-0.970867721009188,-0.053160873753814286,1.2131731475235934,0.3573955867627307,0.013832868683205412,0.044596059549673064,-0.6487228284736813,-0.05171716568448564,0.7156262296444208,0.154182458334836,-0.06896135280353322,0.9761490756871951,-0.3309583981190599,-0.27988740466951934,0.08114083243774661,-0.03379684076966947,-0.021405538750246502,0.11183930044871569,-0.7371667066736071,-0.06286538201275942,0.7292169311529973,0.20926689860807482,0.012283318020818544,0.16775382840355432,-2.207898361556578,-0.2998199257762364,2.4401803095487473,0.5781164563177859,-0.009545255700158045,0.15695024610614536,-3.713543256252214,-0.48800063287757545,4.150758089099299,1.1500175639658556,-0.009355623089517432,0.10913842072909004,-3.296864219875133,-0.34235497913049223,3.642676500994607,1.0616402693518334,-0.014546519600020869,0.07851438361146165,-1.450276532919338,-0.12867389091848788,1.578832107572407,0.46474212815768057,-0.04855499546792152,0.7070751401386783,-0.17586386948818514,-0.1465865678521463,0.06482478736175863,-0.022709819761255797,-0.05559197470010528,0.8206764140872564,-0.21706380897300845,-0.1935662109933349,0.040040255629239276,0.03278887448627415
20,07053_hr,-0.0850291196004961,0.49112403584716835,-0.06955876959065316,-0.017011359022938616,0.11666813584914242,0.2090594344115719,-0.11870400396426177,0.02232327877548531,-0.0983884793235701,0.0496560303613094,0.09106598886327338,0.08078581780865347,-0.4936588418281624,0.08920591118722962,-0.1547607277560524,0.034532766682766745,0.004820569191302194,0.06507242965259505,-0.11129387159262381,0.041287619781995195,-0.06252217735966419,-0.03922636339465992,-0.02238785243905696,0.03494315367544631,-0.05863015800747177,0.5753344664283113,-0.08684769423599638,-0.031022775126653735,0.08800885577758676,0.11120514603668141,-0.2574786775548326,0.04769916340124481,-0.16702282998108495,0.03380285622126511,0.005576414724344102,0.05618592678163818,-0.009417004328231829,0.026314899132665936,-0.42249878987916595,-0.03886486015326576,0.41257638669284996,0.05199483325809673,-0.13384039228313652,0.43144786779995736,-1.0554942964877574,-0.0383284986104185,1.0105038477276385,0.7484720632518069,-0.12167656892509675,0.3620134207115236,-1.109165760390319,-0.04881308383882773,1.0640712757182527,0.6687204259619447,-0.08961275354279032,0.37424686824075076,-0.6084221153878724,-0.026183023991158853,0.5750952042923084,0.4319520871745255,-0.07530615488808652,0.19580733578564738,-0.21968656863334016,-0.00838210213363792,0.2448563507085606,0.2618261865825308,-0.06309962904495764,0.1405404809014301,-0.018496739765150146,0.007482838849145155,0.04830166372694913,0.15208353345370998
21,07680_hr,-0.05203908947805518,0.21572274846618558,-0.07209337723142716,-0.019504733370026995,0.10656482474275666,0.20143607327427854,-0.08483043971591246,0.893294128679298,-0.2403876674360075,-0.0687404768004073,0.2371406271618522,0.37174240526939684,-0.0375269818345532,0.7101837377805225,-0.17906079603736239,-0.045421941028386925,0.12529317187613298,0.20212303489710182,-0.5325184331682179,0.15418004163412746,-0.3187178633463472,-0.16585818501655275,0.17084865521004053,0.07041675762946478,-0.2718028423355889,0.06163174879527124,0.0050385919802107835,0.00839520549385848,-0.010907309564690574,0.026438462840130836,-0.0597429085497711,0.7991321737794759,-0.20951644868415004,-0.05714601485806942,0.18118279581511612,0.274404904673619,-0.010109222481202548,0.07708223846592799,-0.4313844950459495,-0.024046501316187616,0.36525723441999636,0.057537749464258554,-0.03804197604680148,0.22961706007013577,-0.6060006618550671,-0.017439070828725572,0.4309187622495527,0.23245470296257847,-0.06524622880510192,0.36861439836214016,-0.7751904149258868,-0.02698497198799063,0.6371758081780532,0.32728484176149475,-0.1250660566226599,1.3976991468581808,-0.37400951550090256,-0.09520247682617548,0.33400383789805743,0.6167829805838283,-0.11233633106298328,1.2024304528064187,-0.26671547306662685,-0.0926368479175697,0.26314161676250886,0.5142454351092889,-0.08228754292395209,0.8951842895365376,-0.1507434150693892,-0.07163615938794486,0.16235707170668023,0.36372154999499023
22,08287_hr,-0.1272740595473785,0.8051313287636814,-0.11520628135976832,-0.06888713123169722,0.11188468950283667,0.23962495125193842,-0.0928124715389354,0.32031660573885085,-0.3277861512542464,-0.04957107261380582,0.25634687696752156,0.20573783512612254,0.018077046492193074,0.04778353217170189,-0.5439070175019208,0.0,0.0,0.05101873432999086,-0.5462724873324525,0.18743760494454303,-0.22200641770524307,0.0,0.0,0.0,-0.0824124905095065,0.6586082131692114,-0.07844481537163274,-0.050564791813375545,0.0630887156125855,0.1369749960983931,-0.032050319356736495,0.018083497375102613,-0.35025546265616286,-0.016953325161166155,0.31217443415101076,0.08658147827008143,-0.013070904446394792,0.07161335436146667,-0.47065165991144003,0.0,0.0,0.05975429443756841,-0.035139714701360264,0.16544762309810898,-0.54467903740111,-0.04244922828445582,0.39860376114610274,0.11348987827955175,-0.044562639144324935,0.3025799209851935,-0.7006597618794703,-0.060817513286803675,0.5127961517741662,0.1671628753133247,-0.06283101245346286,0.5040038011578863,-0.6258388086695985,-0.06898064302324057,0.4602969521298799,0.1991269371463204,-0.09121785952106799,0.6753196531549578,-0.29421304713796725,-0.07044457330400883,0.2126371591292411,0.22718304920070026,-0.10082177292422925,0.6923222207968521,-0.1885287964459138,-0.0692896850675775,0.14118066846240246,0.21831259773306666
23,11480_hr,-0.05616776833399647,0.25183606425911537,-0.03673635951256822,-0.012587553893421439,0.039898130342712904,0.07766991727516412,-0.07544937412849326,0.5702579701981075,-0.09571894496482336,-0.025629068252294288,0.08066727463977698,0.003668192479578629,-0.04232391809512071,0.3561639965625882,-0.07851966489433024,0.019648545443743816,0.08748607819674702,0.008347557813649256,-0.2909665552255874,0.0492359241812722,-0.13667346874678804,-0.013362109750988654,0.07614489635982996,0.032354182122255166,-0.032969035788822286,0.063938367492112,-0.10231556117448903,-0.001694210538411113,0.05807584528016494,0.05875768961259269,-0.05545005813014383,0.4552991717548117,-0.08693501434603033,-0.017980128955400895,0.06690626593647209,-0.0012470473524593029,-0.04333040670644152,0.12326720676484322,-0.7278035046880209,-0.01790498498088449,0.6764143878883921,0.19956420715144618,-0.12102364830216927,0.2798262594281708,-1.1954400565446397,-0.04210312283990825,1.0919266495112774,0.6022191181641957,-0.15429833779227908,0.5336705750923415,-1.0200909497633623,-0.0541148861256537,0.9094681563449111,0.6426232579583784,-0.1378646835681408,1.0156383719046433,-0.5224681411486463,-0.07642816312612105,0.40156996365588754,0.4041881222165148,-0.11410515682723847,0.9558077082253721,-0.1120752360260758,-0.05626550213598051,0.09664829784598461,0.11275540776038355,-0.09473200967919608,0.7271701642564509,-0.053798881289593946,-0.04244426444190162,0.01793115734582477,-0.02275619018206266
24,12893_hr,-0.0717112350445839,0.2459901960046333,-0.4290693090560684,-0.09276714957929401,0.46455787776621565,0.35445000379246944,0.013682352937594754,0.09897617854101785,-1.3659067946021488,-0.19895681759567227,1.478892675604616,0.47137037783787444,0.07666644923497531,0.12288271267594345,-1.381855534821897,0.0,0.0,0.0,-0.07637160677171831,0.7642383871320244,-0.4160209587126596,0.0,0.0,0.0,-0.09173304596911781,0.7452256103401985,-0.23907809072393724,-0.09330032918291316,0.17450462898578972,0.11893153005578365,0.04582731617188895,0.1040169184507566,-1.3560475623800916,-0.14568088784064367,1.408883059989745,0.2942856904192615,-0.1467108697425486,0.714103167413776,-0.2994015060519602,0.0,0.0,0.0,-0.13120881524691638,0.212702986630858,-0.6382730082543779,-0.1209304907113204,0.671171296433725,0.5470480919896729,-0.08611739523085123,0.2542294712014902,-1.0960505884012326,-0.17726318354998274,1.1769580939647584,0.6884025341585386,-0.052871987685590933,0.35295531717170947,-1.2150309927361314,-0.19654254555186088,1.3047840905482093,0.6733254916308419,-0.03781709192117071,0.33440008592696696,-1.0345023659533663,-0.16330261101130736,1.1164234078690192,0.5711133419219666,-0.03175077355154725,0.2758404911629506,-0.8215632438643629,-0.1315166842336529,0.886082127433001,0.4537199742974655
25,14852_hr,-0.027689299821790917,0.16834081530622022,-0.09786748901462435,-0.031240576637586795,0.05648881944590949,0.015707187215425134,-0.05371832275316852,0.5512748236512334,-0.08965937808999695,-0.056561626492833465,0.04476759454423945,0.0013546623698997375,-0.06769974011203173,0.42231187827032535,-0.06376238593177493,-0.06493282876221824,0.01335514663004519,-0.008279059615445793,-0.35042687402067035,0.0893775960893058,-0.009973701048444809,0.014515644170201887,0.0012888387944314575,0.028152149559015686,-0.018836404200398154,0.0620959574467208,-0.17678513481854055,-0.02021014035158729,0.1379494627518712,0.03487996447206135,-0.05353471218224604,0.48239927819246753,-0.059593872316629194,-0.04173542265516825,0.02898374985694919,-0.017315089743632765,-0.18763910293006233,0.018122266606925085,-0.37995040490828236,-0.012769737428460291,0.36347110619575185,0.09961591477407415,-0.06956987479946751,0.09235172835930679,-1.0955035946723075,-0.06538399470130245,0.999142443032493,0.3700986992643904,-0.09700964621668208,0.38315609221389857,-0.5688853797640199,-0.039662334840077404,0.47218428538675655,0.215287300776327,-0.0917693701703598,0.8903177129366269,-0.269868801136234,-0.06930069312989297,0.16028468243006344,0.0646300423398042,-0.07917478331079313,0.9482592903802554,-0.1306718995924299,-0.05973856899237845,0.05801794750887405,-0.00599273906894746,-0.045370269423828026,0.5847928449501901,-0.05297465602079857,-0.04365602350596437,0.011523491833409713,-0.025246780769542572
26,14948_hr,-0.1452015549772029,1.1511900772398038,-0.15817456996800403,-0.10975443384708489,0.08152337302659259,0.079125740017959,-0.07447275761104144,0.7535820273587199,-0.5592517488554883,-0.09619528562726427,0.4466621866047675,0.22358661751557402,-0.05568667869333279,0.4369752781151456,-1.4057301972790055,-0.04482855822230022,1.1442427215925408,0.1817195976911534,-0.7154829731165759,0.1408647427157646,-0.14542214910216542,0.012635179358809192,-0.1537014047747306,0.10776890757343278,-0.24144794997729227,1.222077279134004,-0.13301714217616076,-0.11021678792828182,0.04925756567289479,-0.07645839838488099,-0.04076003233463433,0.5262144343560956,-0.9419834413563609,-0.06437835994993005,0.7545272086620681,0.19462620330993918,-0.05468388010137037,0.015489694633638678,-0.9687255559823088,-0.09179846460862473,0.9151236713486726,0.18928248659594848,-0.5249673867791411,3.3950212897479997,-0.42959530939043694,-0.2524206415483958,0.2506166057999609,0.45902200863757964,-0.06523154693665757,0.6304550034566373,-0.843876281897538,-0.06619923178801392,0.6813607473788577,0.28695034808996184,-0.05506012051988267,0.8394683086669256,-0.7001509578528006,-0.09265854320238785,0.536750930428723,0.2118801281229769,-0.06178965028847056,0.9039873620620933,-0.37677852783252314,-0.09768773473623049,0.27455905432798844,0.18766697789741885,-0.05985582928198565,0.8197339466577129,-0.2568477702064276,-0.09669543167201043,0.17849124373217054,0.1669828249067162
27,15250_hr,-0.0518926337290162,0.4282032177709956,-0.07187558239985545,-0.029725966886189843,0.07312503770253692,0.07758335833936852,-0.10340036857196637,0.5881605729188828,-0.10471914934665531,-0.06581362756258062,0.07013859584760904,0.08226171251517748,-0.06630151259515063,0.16252637425791663,-0.08849052358674991,-0.05053661240950286,0.022273816750890015,-0.02512446912918048,-0.19360728726749932,0.07108452196078953,-0.3443201227547771,0.01792532635932888,0.25981141111954226,0.07211702776750381,-0.024000441932193178,0.14085406429555525,-0.021646179030802737,0.0029935906051734287,0.03977530249688293,0.058167272139665764,-0.08202747358747449,0.3746139705658305,-0.0809356032957371,-0.05179944888904383,0.044048202692354224,0.03179014286659885,-0.024752959145351316,-0.0035984110486082924,-0.6520379064406969,0.023932652240936714,0.5938258217547572,0.11449847742767744,-0.06941809371489384,0.001922078856407558,-0.765559200634061,0.032628177911454746,0.7508151472759326,0.4077969977428932,-0.09934919235066689,0.2693967074892287,-0.5537615404418041,0.0030289978952477816,0.5164253144413609,0.4370742277862521,-0.0775187314546756,0.8531756400644436,-0.24875095666011265,-0.05305685815565153,0.18530930439209564,0.2417110974333555,-0.08376012366261476,1.1164353481920346,-0.11887816758579554,-0.06675692238476773,0.10129982134363713,0.15663030704506606,-0.07110800712810918,0.8798626513588605,-0.09504646740575332,-0.06940599485006976,0.05689524781763319,0.0669125171310301
28,16423_hr,-0.051435749584623686,0.6441996969664854,-0.10626893096769915,-0.10064950594011636,0.010393000045485937,-0.05180333951587986,-0.057075908708599785,0.062097953317685285,-0.16014429308238548,-0.01901625340751363,0.08042017101414514,0.031262768139773495,-0.5040289625302303,0.06683706784260393,-0.17061775044710675,-0.03626656130371662,-0.7977150718374583,0.13050352848954938,-0.040698163262977885,0.02625587916866738,-0.25615609981264853,-0.03757468748191524,0.28234326940091936,0.036125739958972516,-0.033786373566572936,0.6404017735659855,-0.1132548128929722,-0.0953789767904201,0.015362049253840469,-0.041633611238625814,-0.1475718653128757,-0.017308897348404784,-0.3362708956423562,0.023993188660619922,0.29789634648693764,0.08253395951233893,0.0,0.0,0.0,0.0,0.0,0.0,0.014031789385394353,0.03767256391469448,-2.093030941943644,-0.016500506515117138,1.9600510791529375,0.440814569476162,-0.0190828141337607,0.0022316498816651706,-1.2009108630742853,0.02488948681738182,1.1421363268103164,0.3416794488136202,-0.4020221678601231,0.11831648547264492,0.06299864480657649,0.1249981034637696,0.04652665352393768,0.18509838751627616,-0.11227793839819832,0.4573841757212655,-0.05162790009683518,0.00986604214188463,0.0075367740671946504,0.031571231904178945,-0.043648954666654034,0.5101488044185604,-0.094509634386676,-0.04327860017057097,0.09760659340458065,-0.012657960409804797
29,17847_hr,-0.13234293329486346,0.730676005443382,-0.12161657736501102,-0.04738468565500094,0.10622814125903558,0.12411167901825075,-0.14009906466058888,0.7276416670173894,-0.12112861643516074,-0.05675454600210684,0.09784779776522701,0.1538607464136498,-0.07522168104900928,0.07801370099497729,-0.02928207779108052,-0.01624878500306076,0.017244151348436525,0.030018992213018375,-0.06822062632337843,0.13574030930115036,-0.7282059595990936,0.0,0.0,0.10682403734666861,-0.0662587141551059,0.3705669734918217,-0.06881591270739154,-0.01900722828631547,0.06066651972749351,0.05221147415422547,-0.08074120706922071,0.3668281712623897,-0.06452227085461629,-0.03518565464601091,0.05323524453529248,0.07083453338348836,-0.058995821229399704,0.15389401372262182,-1.0905257846251397,-0.016368337668223397,1.0446151637714765,0.2636173760062505,-0.14662300625812993,0.32943577721209477,-0.8389404827977944,-0.018837575639931683,0.8158717614201829,0.5419110229209781,-0.14238999835563398,1.047814429471155,-0.5025398312166947,-0.05180936498386175,0.4262448546701872,0.36254412105098877,-0.1415625084700051,1.3475558553466103,-0.35235331193250324,-0.05043629072839182,0.3045803973976654,0.26171385085307247,-0.1416902717695709,1.2451774486225642,-0.23643998919075593,-0.06090511239097587,0.19635552135694792,0.18600255496317633,-0.12590637331635487,1.0129466817055282,-0.13797825608960698,-0.06067233497558784,0.10705208464180788,0.13060189179618695
